,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
163,1,80.4287159022577,34.711536807537435,93.5387189479192,72.19160725023623,41.18845180638208,162.79017325466523,93.55366221271213,93.58743000835604,109.69934244949278,158.1091518223208,19.44047777186251,17.761149857221465,20.305871040077825,20.42550509170096,3.567461054317125,37.53796391720866,20.32576682775681,21.259266205983756,3.8794186402974,7.058842081008924,12.0,1.0,15.0,8.0,1.0,1.0,15.0,10.0,98.0,108.0,27.0,31.0,32.0,9.0,20.0,14.0,32.0,7.0,12.0,23.0,17.0,46.0,56.0,25.0,14.0,18.0,40.0,21.0,34.0,20.0,28.0,3.0,9.0,11.0,12.0,34.0,27.0,60.0,9.0,15.0,3.0,33.0,63.0,26.0,16.0,20.0,43.0,35.0,17.0,36.0,25.0,12.0,11.0,58.0,7.0,10.0,15.0,58.0,32.0,4.0,18.0,42.0,31.0,17.0,31.0,36.0,49.0,18.0,7.0,12.0,8.0,18.0,13.0,35.0,17.0,33.0,23.0,36.0,62.0,8.0,12.0,47.0,39.0,26.0,35.0,13.0,19.0,16.0,32.0,8.0,19.0,15.0,47.0,36.0,11.0,17.0,26.0,6.0,30.0,47.0,23.0,13.0,47.0,20.0,13.0,4.0,47.0,28.0,27.0,24.0,4.0,8.0,1.0,5.0,19.0,22.0,9.0,22.0,13.0,7.0,6.0,10.0,11.0,11.0,1.0,6.0,3.0,12.0,9.0,10.0,14.0,26.0,19.0,12.0,22.0,7.0,19.0,0.0,7.0,17.0,1.0,28.0,10.0,13.0,13.0,23.0,23.0,16.0,8.0,6.0,9.0,5.0,4.0,27.0,12.0,2.0,10.0,6.0,21.0,8.0,4.0,10.0,2.0,5.0,21.0,57.0,11.0,6.0,31.0,62.0,21.0,50.0,33.0,14.0,21.0,12.0,62.0,15.0,15.0,27.0,10.0,69.0,11.0,4.0,18.0,24.0,16.0,11.0,37.0,30.0,22.0,52.0,23.0,2.0,10.0,40.0,43.0,10.0,15.0,28.0,25.0,49.0,19.0,29.0,38.0,5.0,10.0,17.0,33.0,23.0
164,2,80.51362707784564,35.53537454468669,95.3418092367464,68.53909173929338,43.676233510523176,160.3663923479326,95.35510639308696,94.61070846024316,107.18252841284,158.1800051731692,14.09833671970668,10.60863353104735,15.715992511194564,14.054509326097666,2.474829188620517,21.619715693315246,15.736429071456476,15.89959800142826,2.961028632566189,5.57787643585627,24.0,1.0,29.0,13.0,2.0,31.0,29.0,25.0,97.0,130.0,16.0,6.0,6.0,19.0,2.0,10.0,11.0,9.0,14.0,7.0,9.0,10.0,7.0,31.0,18.0,6.0,6.0,9.0,2.0,17.0,11.0,15.0,19.0,38.0,19.0,11.0,12.0,12.0,29.0,14.0,19.0,9.0,12.0,4.0,7.0,10.0,15.0,13.0,10.0,4.0,11.0,27.0,10.0,7.0,8.0,28.0,23.0,10.0,7.0,4.0,27.0,14.0,23.0,8.0,23.0,12.0,26.0,59.0,13.0,6.0,47.0,27.0,8.0,10.0,16.0,16.0,6.0,11.0,14.0,8.0,7.0,27.0,7.0,18.0,6.0,16.0,34.0,8.0,16.0,32.0,15.0,32.0,13.0,9.0,28.0,19.0,24.0,8.0,8.0,6.0,34.0,17.0,14.0,7.0,29.0,40.0,24.0,5.0,4.0,21.0,1.0,6.0,16.0,1.0,8.0,18.0,1.0,21.0,7.0,1.0,9.0,10.0,12.0,14.0,0.0,16.0,0.0,6.0,20.0,0.0,12.0,51.0,47.0,5.0,9.0,2.0,0.0,0.0,8.0,25.0,11.0,12.0,6.0,0.0,3.0,1.0,30.0,14.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,4.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,15.0,18.0,19.0,12.0,33.0,28.0,29.0,22.0,14.0,31.0,31.0,46.0,40.0,20.0,20.0,19.0,15.0,22.0,20.0,30.0,15.0,7.0,4.0,10.0,12.0,16.0,34.0,8.0,35.0,20.0,16.0,21.0,10.0,17.0,37.0,20.0,27.0,8.0,6.0
165,3,91.95311728567866,39.20260296842234,109.61293639200078,77.40473560714413,44.09349566598293,165.21506700802672,109.61523700940096,108.26051947126518,103.96704823661749,162.46201181865842,15.790204457094282,13.85300352721289,15.808754101864931,18.26324694952155,3.1667439024089563,24.026972408848614,15.816865993574662,16.390218858931874,2.3371063580687736,5.23745081187091,39.0,1.0,53.0,26.0,23.0,19.0,53.0,49.0,96.0,136.0,10.0,14.0,30.0,14.0,8.0,9.0,22.0,8.0,5.0,3.0,2.0,9.0,13.0,9.0,10.0,8.0,29.0,11.0,13.0,9.0,4.0,49.0,14.0,33.0,19.0,9.0,16.0,11.0,30.0,5.0,66.0,6.0,16.0,9.0,6.0,4.0,20.0,10.0,9.0,8.0,1.0,6.0,6.0,17.0,5.0,12.0,44.0,1.0,9.0,2.0,30.0,27.0,2.0,3.0,55.0,10.0,5.0,131.0,21.0,3.0,30.0,21.0,16.0,18.0,67.0,25.0,6.0,15.0,9.0,3.0,5.0,22.0,6.0,2.0,2.0,15.0,106.0,19.0,3.0,14.0,33.0,45.0,14.0,0.0,97.0,9.0,1.0,4.0,18.0,22.0,3.0,26.0,5.0,0.0,18.0,13.0,1.0,13.0,6.0,63.0,1.0,4.0,5.0,16.0,19.0,14.0,27.0,20.0,22.0,0.0,52.0,3.0,51.0,9.0,3.0,11.0,0.0,11.0,7.0,0.0,4.0,71.0,43.0,7.0,12.0,7.0,0.0,0.0,11.0,33.0,14.0,29.0,1.0,3.0,4.0,1.0,51.0,20.0,0.0,6.0,0.0,2.0,27.0,0.0,7.0,8.0,0.0,9.0,0.0,16.0,16.0,2.0,10.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,18.0,18.0,18.0,47.0,16.0,22.0,16.0,7.0,25.0,18.0,23.0,14.0,23.0,14.0,25.0,81.0,27.0,30.0,27.0,22.0,26.0,16.0,12.0,8.0,7.0,18.0,10.0,87.0,4.0,2.0,44.0,4.0,37.0,10.0,0.0,13.0,25.0,64.0,4.0,2.0
166,1,73.798558725204,32.19476452905812,86.7258109579275,64.2729751341561,42.34726437180265,163.32358353324278,86.92427526807133,86.33384394539341,109.52388797364084,156.20081505245815,17.850554141329916,15.50637615657576,18.430491623211942,19.32139027271258,3.720346310884676,25.45845328992373,19.051303228947425,19.503999604054805,3.9356070386651183,5.117658783965828,11.0,1.0,16.0,5.0,18.0,14.0,16.0,10.0,99.0,122.0,40.0,18.0,17.0,28.0,9.0,7.0,18.0,18.0,17.0,59.0,6.0,9.0,11.0,33.0,17.0,9.0,5.0,7.0,9.0,6.0,13.0,29.0,12.0,18.0,6.0,12.0,21.0,13.0,16.0,29.0,10.0,7.0,39.0,7.0,10.0,15.0,18.0,23.0,8.0,17.0,10.0,30.0,7.0,11.0,34.0,20.0,28.0,19.0,30.0,1.0,42.0,27.0,12.0,18.0,28.0,16.0,17.0,10.0,28.0,21.0,17.0,49.0,33.0,24.0,17.0,8.0,10.0,12.0,12.0,27.0,7.0,33.0,7.0,18.0,8.0,23.0,15.0,21.0,12.0,38.0,28.0,16.0,25.0,10.0,7.0,33.0,16.0,30.0,9.0,26.0,20.0,30.0,25.0,12.0,58.0,25.0,20.0,6.0,3.0,19.0,36.0,6.0,4.0,11.0,3.0,17.0,5.0,7.0,34.0,2.0,5.0,9.0,11.0,20.0,0.0,5.0,2.0,5.0,6.0,1.0,12.0,12.0,21.0,32.0,8.0,32.0,4.0,0.0,16.0,29.0,6.0,14.0,6.0,6.0,3.0,9.0,10.0,21.0,1.0,0.0,1.0,5.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,7.0,2.0,2.0,7.0,2.0,4.0,0.0,1.0,6.0,4.0,7.0,11.0,29.0,15.0,36.0,18.0,32.0,31.0,15.0,9.0,29.0,44.0,23.0,16.0,25.0,20.0,26.0,11.0,71.0,23.0,16.0,60.0,31.0,30.0,26.0,17.0,14.0,24.0,4.0,10.0,15.0,20.0,15.0,26.0,5.0,15.0,20.0,34.0,15.0,12.0,15.0
167,3,79.22386805567776,44.40790127801852,91.741122177838,67.96744505252785,45.24024671371003,134.45057807028348,91.76879388318932,91.7463573653369,109.84891424850863,152.18766167490804,15.577671041856592,14.785226927718336,15.564961608491204,16.91565681754504,2.9013512214215056,26.461618358996414,15.6823576580469,16.703857401908905,2.725110016660313,4.009257502666921,25.0,1.0,36.0,13.0,19.0,25.0,36.0,29.0,99.0,126.0,6.0,14.0,19.0,9.0,8.0,10.0,14.0,13.0,9.0,4.0,7.0,10.0,12.0,9.0,17.0,10.0,13.0,17.0,9.0,17.0,35.0,62.0,6.0,18.0,16.0,22.0,21.0,9.0,8.0,11.0,34.0,18.0,16.0,22.0,33.0,26.0,8.0,13.0,9.0,18.0,48.0,17.0,10.0,29.0,19.0,18.0,31.0,22.0,7.0,18.0,33.0,14.0,20.0,9.0,13.0,22.0,28.0,19.0,19.0,12.0,12.0,28.0,24.0,7.0,26.0,11.0,26.0,21.0,24.0,25.0,18.0,26.0,24.0,11.0,46.0,7.0,26.0,8.0,21.0,17.0,13.0,22.0,17.0,21.0,23.0,15.0,22.0,23.0,37.0,19.0,21.0,32.0,26.0,12.0,33.0,11.0,15.0,6.0,35.0,14.0,15.0,6.0,13.0,16.0,8.0,23.0,8.0,9.0,11.0,8.0,6.0,14.0,8.0,6.0,20.0,6.0,76.0,8.0,3.0,17.0,18.0,11.0,9.0,20.0,14.0,20.0,21.0,0.0,18.0,12.0,28.0,19.0,24.0,12.0,4.0,8.0,9.0,13.0,31.0,7.0,3.0,6.0,10.0,2.0,1.0,8.0,20.0,2.0,3.0,8.0,11.0,2.0,14.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,40.0,27.0,29.0,44.0,20.0,13.0,10.0,14.0,15.0,31.0,31.0,24.0,17.0,13.0,28.0,16.0,33.0,29.0,44.0,22.0,26.0,19.0,11.0,19.0,7.0,45.0,27.0,14.0,15.0,24.0,13.0,14.0,30.0,19.0,20.0,20.0,32.0,14.0,24.0,18.0
168,2,82.53440547993257,34.27252087657244,96.9498728429586,72.64174843367859,41.749300879868265,166.34643229496535,96.95003848814665,96.70557055023434,107.91288524686004,159.91270498592016,13.251426917577673,10.800594484672112,13.7204697368412,14.43635130641366,2.3767041682771817,18.582176772724136,13.721093854074434,14.191411391342209,2.3494132194670585,3.4805343052278013,33.0,1.0,43.0,27.0,26.0,30.0,43.0,39.0,99.0,139.0,12.0,8.0,11.0,6.0,5.0,11.0,12.0,14.0,0.0,10.0,9.0,8.0,13.0,9.0,12.0,16.0,5.0,7.0,15.0,17.0,15.0,20.0,9.0,10.0,11.0,16.0,7.0,16.0,10.0,11.0,12.0,12.0,9.0,12.0,6.0,16.0,11.0,12.0,8.0,11.0,12.0,23.0,18.0,13.0,6.0,1.0,14.0,5.0,15.0,7.0,13.0,5.0,15.0,6.0,15.0,22.0,18.0,27.0,11.0,4.0,2.0,19.0,3.0,29.0,13.0,17.0,23.0,16.0,20.0,4.0,17.0,22.0,16.0,9.0,12.0,6.0,19.0,6.0,21.0,8.0,4.0,10.0,26.0,22.0,25.0,7.0,16.0,3.0,7.0,20.0,24.0,15.0,14.0,10.0,16.0,6.0,18.0,11.0,11.0,11.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,5.0,3.0,1.0,1.0,7.0,1.0,15.0,0.0,6.0,0.0,0.0,1.0,0.0,4.0,11.0,29.0,5.0,9.0,0.0,0.0,0.0,3.0,15.0,6.0,11.0,4.0,0.0,3.0,4.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,32.0,27.0,11.0,28.0,33.0,28.0,22.0,15.0,28.0,20.0,18.0,31.0,25.0,19.0,16.0,35.0,10.0,24.0,33.0,10.0,12.0,16.0,1.0,7.0,19.0,24.0,23.0,10.0,26.0,13.0,4.0,12.0,4.0,15.0,2.0,16.0,17.0,10.0,9.0
169,2,92.66123311790852,31.219940757038252,110.8802803045209,80.34486638111527,41.838749224319294,183.7210425148704,110.9241220303411,109.66549620862406,103.92857178893412,166.54294622451604,14.746165356832892,13.189902264127824,15.259057317082933,17.758395533137513,3.53996442198102,26.278509416048013,15.26938657752654,15.629044045605012,3.498210319576998,6.2929857195303285,15.0,1.0,14.0,17.0,14.0,43.0,22.0,11.0,95.0,133.0,4.0,20.0,13.0,20.0,2.0,19.0,10.0,7.0,15.0,40.0,15.0,12.0,11.0,9.0,37.0,13.0,21.0,8.0,7.0,18.0,19.0,6.0,14.0,36.0,17.0,7.0,14.0,30.0,22.0,18.0,17.0,9.0,18.0,14.0,13.0,13.0,19.0,11.0,5.0,4.0,7.0,11.0,17.0,27.0,8.0,17.0,60.0,20.0,7.0,5.0,38.0,6.0,5.0,13.0,31.0,7.0,21.0,19.0,9.0,9.0,19.0,40.0,7.0,20.0,13.0,18.0,14.0,23.0,26.0,25.0,25.0,16.0,15.0,13.0,10.0,22.0,35.0,33.0,16.0,15.0,12.0,10.0,13.0,20.0,22.0,5.0,13.0,4.0,13.0,6.0,7.0,68.0,23.0,22.0,42.0,11.0,12.0,9.0,3.0,35.0,3.0,26.0,2.0,6.0,7.0,11.0,10.0,20.0,8.0,5.0,20.0,6.0,24.0,11.0,3.0,7.0,0.0,4.0,15.0,6.0,8.0,5.0,5.0,7.0,27.0,5.0,5.0,0.0,59.0,18.0,17.0,20.0,1.0,7.0,9.0,23.0,6.0,7.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1.0,5.0,0.0,9.0,2.0,8.0,4.0,4.0,1.0,0.0,7.0,6.0,0.0,0.0,25.0,42.0,16.0,41.0,23.0,13.0,27.0,8.0,16.0,25.0,18.0,69.0,15.0,25.0,23.0,17.0,22.0,15.0,23.0,19.0,27.0,8.0,6.0,5.0,18.0,15.0,14.0,12.0,25.0,12.0,27.0,18.0,22.0,14.0,11.0,4.0,66.0,18.0,9.0,12.0
170,1,80.5787189133062,37.80982810185632,94.56664453787712,69.44853354213832,43.469175730959314,154.63846097105667,94.60674871340947,94.15715412418224,108.19252614317894,156.87553974387345,15.493080489454972,12.830499750994257,16.33517668310942,16.304785363382166,2.8714579829884173,22.50338339592543,16.465924594609813,16.988870766373765,2.909358414060585,4.909597433543625,12.0,1.0,15.0,7.0,3.0,10.0,15.0,10.0,99.0,128.0,33.0,6.0,8.0,27.0,9.0,13.0,24.0,7.0,19.0,39.0,13.0,32.0,17.0,26.0,32.0,22.0,16.0,8.0,11.0,16.0,27.0,7.0,44.0,41.0,19.0,14.0,9.0,24.0,52.0,12.0,14.0,14.0,14.0,14.0,16.0,8.0,21.0,27.0,7.0,15.0,15.0,4.0,17.0,24.0,20.0,37.0,26.0,30.0,23.0,4.0,17.0,10.0,11.0,21.0,20.0,14.0,34.0,47.0,24.0,15.0,66.0,6.0,12.0,17.0,15.0,24.0,12.0,12.0,26.0,19.0,9.0,35.0,8.0,28.0,18.0,35.0,16.0,20.0,4.0,36.0,6.0,29.0,12.0,11.0,30.0,25.0,31.0,32.0,20.0,21.0,25.0,18.0,22.0,12.0,13.0,50.0,20.0,12.0,17.0,25.0,22.0,5.0,8.0,10.0,5.0,4.0,21.0,31.0,14.0,10.0,44.0,6.0,28.0,9.0,3.0,7.0,4.0,10.0,6.0,2.0,4.0,22.0,28.0,21.0,10.0,19.0,2.0,0.0,12.0,24.0,17.0,17.0,11.0,2.0,17.0,5.0,27.0,25.0,3.0,16.0,3.0,13.0,6.0,3.0,3.0,12.0,2.0,7.0,2.0,5.0,3.0,1.0,22.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,17.0,21.0,32.0,36.0,26.0,25.0,14.0,20.0,14.0,26.0,20.0,32.0,41.0,24.0,15.0,17.0,18.0,21.0,44.0,37.0,17.0,25.0,10.0,19.0,8.0,12.0,12.0,34.0,12.0,10.0,23.0,21.0,49.0,17.0,24.0,50.0,20.0,9.0,30.0,16.0
171,1,88.52692980238487,39.853892562636666,102.19387034930266,80.29901403109594,40.606653218373246,158.00951733872668,102.19798908692538,102.56604727594488,109.06683731513084,159.7273996123541,16.151850520891813,15.6959350248425,16.444945496688007,17.27045620231235,2.629934603779013,28.47505505873428,16.440739660245107,17.203756564037807,3.0247750106470592,4.821119708494099,13.0,1.0,15.0,9.0,3.0,2.0,15.0,10.0,100.0,116.0,24.0,21.0,27.0,40.0,12.0,8.0,39.0,15.0,12.0,29.0,14.0,19.0,25.0,26.0,29.0,17.0,31.0,10.0,12.0,9.0,12.0,21.0,7.0,8.0,8.0,16.0,22.0,66.0,7.0,16.0,1.0,10.0,70.0,13.0,18.0,38.0,17.0,37.0,21.0,19.0,18.0,21.0,13.0,44.0,19.0,10.0,15.0,36.0,29.0,21.0,17.0,40.0,29.0,14.0,21.0,18.0,30.0,11.0,16.0,2.0,4.0,11.0,12.0,17.0,8.0,33.0,11.0,51.0,28.0,29.0,17.0,53.0,17.0,30.0,16.0,24.0,24.0,13.0,38.0,12.0,17.0,12.0,10.0,13.0,8.0,11.0,31.0,19.0,57.0,26.0,44.0,16.0,38.0,9.0,19.0,10.0,40.0,25.0,19.0,14.0,17.0,12.0,8.0,4.0,6.0,9.0,9.0,12.0,13.0,4.0,20.0,6.0,18.0,4.0,1.0,5.0,0.0,4.0,11.0,0.0,5.0,19.0,10.0,11.0,14.0,23.0,2.0,0.0,33.0,10.0,23.0,17.0,3.0,6.0,7.0,14.0,1.0,5.0,2.0,5.0,1.0,14.0,11.0,13.0,4.0,2.0,3.0,7.0,5.0,4.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,7.0,2.0,16.0,52.0,22.0,25.0,12.0,27.0,36.0,11.0,9.0,36.0,25.0,45.0,36.0,28.0,18.0,18.0,18.0,26.0,24.0,16.0,12.0,42.0,44.0,17.0,13.0,40.0,13.0,8.0,16.0,30.0,13.0,36.0,13.0,26.0,21.0,5.0,26.0,17.0,20.0,12.0
172,4,74.24657300858256,32.095771188425964,90.2585062505768,58.8912236364798,46.37376390496,164.67389097517517,90.25880440415428,88.62732222592942,105.3693696891394,157.17573313835035,10.885836403871062,7.879031097201409,12.201385722978918,10.750256723436694,1.7979458209009307,17.242906749126206,12.201474237261836,12.331264870045308,2.242576141777894,4.138856725439822,22.0,1.0,24.0,20.0,20.0,55.0,25.0,20.0,95.0,136.0,13.0,7.0,14.0,8.0,2.0,9.0,15.0,15.0,6.0,15.0,8.0,12.0,9.0,14.0,14.0,5.0,3.0,4.0,3.0,7.0,6.0,17.0,12.0,17.0,10.0,3.0,6.0,7.0,21.0,7.0,29.0,4.0,6.0,9.0,2.0,5.0,7.0,3.0,4.0,5.0,5.0,9.0,14.0,13.0,2.0,16.0,42.0,8.0,7.0,2.0,16.0,18.0,5.0,1.0,41.0,2.0,11.0,60.0,9.0,3.0,11.0,21.0,4.0,6.0,23.0,9.0,7.0,3.0,8.0,27.0,4.0,12.0,6.0,5.0,6.0,18.0,45.0,17.0,5.0,10.0,10.0,26.0,4.0,7.0,46.0,1.0,6.0,5.0,7.0,15.0,8.0,44.0,9.0,4.0,22.0,5.0,13.0,9.0,8.0,32.0,4.0,8.0,11.0,0.0,20.0,10.0,2.0,10.0,7.0,10.0,2.0,6.0,13.0,19.0,1.0,16.0,0.0,3.0,4.0,0.0,2.0,35.0,54.0,4.0,11.0,5.0,1.0,0.0,8.0,39.0,7.0,8.0,4.0,4.0,19.0,5.0,7.0,11.0,0.0,9.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,8.0,0.0,9.0,2.0,1.0,2.0,12.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,18.0,14.0,43.0,24.0,23.0,11.0,29.0,13.0,10.0,12.0,7.0,25.0,17.0,9.0,76.0,24.0,16.0,17.0,18.0,10.0,17.0,6.0,5.0,2.0,6.0,5.0,51.0,23.0,15.0,26.0,7.0,18.0,5.0,5.0,3.0,42.0,22.0,6.0,10.0
173,3,64.92604968291533,38.79128621716762,74.28617770821712,56.52416179711997,45.106796063926,124.9484107857526,74.31777786202079,74.45916350304087,113.74592609842352,146.9032932396792,14.635411953167674,13.80609231840705,14.755387711058145,15.499087738223444,2.992758680907841,25.346693511261417,14.888216712140888,16.021289677766916,2.502635339644591,3.3315183320501336,20.0,1.0,28.0,10.0,17.0,29.0,28.0,21.0,99.0,132.0,15.0,18.0,11.0,12.0,7.0,11.0,17.0,12.0,11.0,7.0,13.0,12.0,14.0,10.0,7.0,8.0,14.0,12.0,10.0,11.0,9.0,13.0,53.0,40.0,13.0,4.0,7.0,8.0,79.0,27.0,11.0,7.0,6.0,11.0,15.0,11.0,7.0,7.0,9.0,19.0,7.0,7.0,22.0,23.0,14.0,80.0,17.0,20.0,5.0,10.0,13.0,11.0,1.0,4.0,11.0,8.0,9.0,72.0,21.0,15.0,84.0,17.0,27.0,7.0,4.0,14.0,9.0,11.0,14.0,5.0,18.0,4.0,4.0,12.0,13.0,56.0,16.0,13.0,6.0,39.0,14.0,37.0,10.0,10.0,33.0,28.0,11.0,15.0,16.0,12.0,3.0,7.0,21.0,5.0,6.0,93.0,10.0,17.0,14.0,26.0,8.0,4.0,5.0,17.0,12.0,8.0,15.0,16.0,13.0,19.0,60.0,11.0,34.0,4.0,0.0,3.0,4.0,11.0,12.0,0.0,6.0,8.0,2.0,9.0,22.0,7.0,0.0,1.0,60.0,17.0,47.0,30.0,6.0,3.0,21.0,6.0,15.0,14.0,0.0,8.0,2.0,1.0,14.0,1.0,2.0,13.0,0.0,5.0,0.0,6.0,4.0,1.0,10.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,17.0,14.0,23.0,53.0,13.0,30.0,28.0,36.0,19.0,16.0,17.0,4.0,73.0,42.0,16.0,26.0,38.0,8.0,8.0,19.0,17.0,9.0,7.0,22.0,14.0,15.0,12.0,39.0,19.0,6.0,19.0,15.0,24.0,17.0,5.0,101.0,6.0,6.0,14.0,8.0
174,1,85.06230470048534,37.74544774413433,99.1988855461738,75.35345472375506,41.772380493318266,158.7072917359218,99.26096585998272,99.10581493916628,108.32662389468786,159.1511285818762,16.16661991908764,13.468518634530607,16.97868600511065,17.67473195383489,3.128588929535128,26.64708356863542,17.165446576897658,17.847034942356302,3.801855994049862,5.886962608812024,8.0,1.0,9.0,7.0,20.0,15.0,9.0,6.0,99.0,128.0,31.0,13.0,3.0,28.0,6.0,8.0,4.0,15.0,16.0,33.0,21.0,23.0,16.0,42.0,28.0,14.0,9.0,9.0,8.0,12.0,17.0,8.0,28.0,42.0,11.0,14.0,8.0,34.0,21.0,42.0,21.0,11.0,18.0,15.0,9.0,16.0,11.0,25.0,13.0,10.0,20.0,34.0,16.0,14.0,24.0,18.0,16.0,53.0,6.0,8.0,17.0,14.0,24.0,24.0,12.0,13.0,28.0,24.0,20.0,15.0,15.0,24.0,21.0,16.0,17.0,13.0,14.0,18.0,30.0,12.0,9.0,16.0,27.0,34.0,16.0,21.0,16.0,11.0,34.0,27.0,20.0,15.0,23.0,26.0,15.0,21.0,22.0,17.0,15.0,6.0,39.0,17.0,42.0,18.0,35.0,23.0,38.0,6.0,11.0,12.0,20.0,12.0,2.0,13.0,5.0,2.0,7.0,7.0,13.0,8.0,15.0,5.0,11.0,6.0,0.0,2.0,0.0,16.0,19.0,0.0,7.0,6.0,5.0,10.0,19.0,13.0,0.0,0.0,39.0,11.0,16.0,24.0,5.0,0.0,6.0,10.0,13.0,3.0,0.0,5.0,2.0,3.0,2.0,0.0,1.0,6.0,0.0,2.0,0.0,2.0,4.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,33.0,33.0,26.0,48.0,41.0,22.0,39.0,12.0,22.0,17.0,26.0,19.0,25.0,19.0,17.0,15.0,6.0,30.0,29.0,21.0,24.0,15.0,4.0,8.0,24.0,15.0,18.0,15.0,14.0,43.0,13.0,52.0,27.0,4.0,24.0,18.0,24.0,20.0,27.0,9.0
